Type,Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Scope,Quotes,Reader,Rows,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Gen1,MB,MB/s,ns/row,Gen2,Allocated,Alloc Ratio
GcServerAssetPackageAssetsBench,Sep______,Job-QRUVQP,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,net80,Default,Default,Default,350.0000 ms,Default,15,Default,Default,5,Default,Default,16,6,Asset,False,String,50000,21.967 ms,0.2381 ms,0.0618 ms,1.00,0.00,0.0000,0.0000,29,1328.4,439.3,0.0000,13.48 MB,1.00
GcServerAssetPackageAssetsBench,Sep_MT___,Job-QRUVQP,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,net80,Default,Default,Default,350.0000 ms,Default,15,Default,Default,5,Default,Default,16,6,Asset,False,String,50000,7.213 ms,0.2304 ms,0.2156 ms,0.33,0.01,0.0000,0.0000,29,4045.9,144.3,0.0000,13.64 MB,1.01
GcServerAssetPackageAssetsBench,Sylvan___,Job-QRUVQP,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,net80,Default,Default,Default,350.0000 ms,Default,15,Default,Default,5,Default,Default,16,6,Asset,False,String,50000,29.561 ms,0.3961 ms,0.1029 ms,1.35,0.00,0.0000,0.0000,29,987.2,591.2,0.0000,13.63 MB,1.01
GcServerAssetPackageAssetsBench,List,Job-QRUVQP,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,net80,Default,Default,Default,350.0000 ms,Default,15,Default,Default,5,Default,Default,16,6,Asset,False,String,50000,3.592 ms,0.2808 ms,0.2627 ms,0.16,0.02,8.9286,8.9286,29,8124.9,71.8,8.9286,13.21 MB,0.98
GcServerAssetPackageAssetsBench,ReadLine_,Job-QRUVQP,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,net80,Default,Default,Default,350.0000 ms,Default,15,Default,Default,5,Default,Default,16,6,Asset,False,String,50000,38.109 ms,7.6216 ms,7.1293 ms,1.68,0.36,0.0000,0.0000,29,765.7,762.2,0.0000,99.74 MB,7.40
GcServerAssetPackageAssetsBench,CsvHelper,Job-QRUVQP,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,net80,Default,Default,Default,350.0000 ms,Default,15,Default,Default,5,Default,Default,16,6,Asset,False,String,50000,79.085 ms,1.2100 ms,0.4315 ms,3.60,0.02,0.0000,0.0000,29,369.0,1581.7,0.0000,13.64 MB,1.01
GcServerAssetPackageAssetsBench,RecordParser_MT,Job-QRUVQP,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,net80,Default,Default,Default,350.0000 ms,Default,15,Default,Default,5,Default,Default,16,6,Asset,False,String,50000,14.831 ms,0.2786 ms,0.1237 ms,0.68,0.01,0.0000,0.0000,29,1967.5,296.6,0.0000,26.42 MB,1.96
GcServerLongAssetPackageAssetsBench,Sep______,Job-QRUVQP,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,net80,Default,Default,Default,350.0000 ms,Default,15,Default,Default,5,Default,Default,16,6,Asset,False,String,1000000,445.132 ms,7.6895 ms,2.7422 ms,1.00,0.00,0.0000,0.0000,583,1311.5,445.1,0.0000,260.41 MB,1.00
GcServerLongAssetPackageAssetsBench,Sep_MT___,Job-QRUVQP,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,net80,Default,Default,Default,350.0000 ms,Default,15,Default,Default,5,Default,Default,16,6,Asset,False,String,1000000,134.569 ms,3.3436 ms,3.1276 ms,0.30,0.01,0.0000,0.0000,583,4338.2,134.6,0.0000,261.48 MB,1.00
GcServerLongAssetPackageAssetsBench,Sylvan___,Job-QRUVQP,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,net80,Default,Default,Default,350.0000 ms,Default,15,Default,Default,5,Default,Default,16,6,Asset,False,String,1000000,599.706 ms,9.7382 ms,1.5070 ms,1.34,0.01,0.0000,0.0000,583,973.4,599.7,0.0000,260.57 MB,1.00
